,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
80,2018-07-28,120515.05660676866,105174.49198690882,185743.24818141208,120515.05660676866,120515.05660676866,23412.189258034632,23412.189258034632,23412.189258034632,0.0,0.0,0.0,-10064.975147378906,-10064.975147378906,-10064.975147378906,0.0,0.0,0.0,-6244.449121080966,-6244.449121080966,-6244.449121080966,0.0,0.0,0.0,-3820.526026297939,-3820.526026297939,-3820.526026297939,34364.67815133475,34364.67815133475,34364.67815133475,-887.5137459212156,-887.5137459212156,-887.5137459212156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143927.2458648033
81,2018-07-29,120466.44352232288,176087.09582241604,256095.1384134819,120466.44352232288,120466.44352232288,94613.97007385062,94613.97007385062,94613.97007385062,52122.4888388594,52122.4888388594,52122.4888388594,-3664.835975309321,-3664.835975309321,-3664.835975309321,52122.4888388594,52122.4888388594,52122.4888388594,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-5038.451741500107,-5038.451741500107,-5038.451741500107,45464.42654540199,45464.42654540199,45464.42654540199,691.8906648985579,691.8906648985579,691.8906648985579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215080.41359617352
82,2018-07-30,120417.83043787711,76225.23383809467,159716.56815700646,120417.83043787711,120417.83043787711,-3844.6897603942334,-3844.6897603942334,-3844.6897603942334,5894.32129305515,5894.32129305515,5894.32129305515,-3257.4371498684222,-3257.4371498684222,-3257.4371498684222,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4903.1266620332,-4903.1266620332,-4903.1266620332,-8956.139407698729,-8956.139407698729,-8956.139407698729,2474.565504117767,2474.565504117767,2474.565504117767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116573.14067748288
83,2018-07-31,120369.21735343135,69830.02452025868,146918.34152560803,120369.21735343135,120369.21735343135,-12878.44209022577,-12878.44209022577,-12878.44209022577,0.0,0.0,0.0,-4340.037785603685,-4340.037785603685,-4340.037785603685,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5985.727297768462,-5985.727297768462,-5985.727297768462,-12979.80718890431,-12979.80718890431,-12979.80718890431,4441.402884282224,4441.402884282224,4441.402884282224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107490.77526320558
84,2018-08-02,120271.99118453979,68981.67255252236,150215.4805877634,120271.99118453979,120271.99118453979,-10798.746781084701,-10798.746781084701,-10798.746781084701,0.0,0.0,0.0,-4069.3876266698685,-4069.3876266698685,-4069.3876266698685,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5715.077138834647,-5715.077138834647,-5715.077138834647,-15557.418272649815,-15557.418272649815,-15557.418272649815,8828.05911823498,8828.05911823498,8828.05911823498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109473.24440345509
85,2018-08-03,120223.37810009402,74419.11852991302,154115.26711538984,120223.37810009402,120223.37810009402,-4383.331556862226,-4383.331556862226,-4383.331556862226,0.0,0.0,0.0,-4385.146145425987,-4385.146145425987,-4385.146145425987,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-6030.835657590765,-6030.835657590765,-6030.835657590765,-11186.169829808174,-11186.169829808174,-11186.169829808174,11187.984418371936,11187.984418371936,11187.984418371936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115840.0465432318
86,2018-08-04,120174.77115302414,244018.33766477575,328605.55034417874,120174.77115302414,120174.77115302414,165741.42512047145,165741.42512047145,165741.42512047145,52122.4888388594,52122.4888388594,52122.4888388594,-4159.604346314474,-4159.604346314474,-4159.604346314474,121922.90057963658,121922.90057963658,121922.90057963658,1645.689512164778,1645.689512164778,1645.689512164778,69800.41174077718,69800.41174077718,69800.41174077718,-5805.293858479252,-5805.293858479252,-5805.293858479252,34364.678151265456,34364.678151265456,34364.678151265456,13613.450735883891,13613.450735883891,13613.450735883891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285916.19627349556
87,2018-08-05,120126.16420595424,165066.72549667527,245190.37011189945,120126.16420595424,120126.16420595424,82663.60321614417,82663.60321614417,82663.60321614417,5894.32129305515,5894.32129305515,5894.32129305515,-4430.254505248289,-4430.254505248289,-4430.254505248289,25562.288810550355,25562.288810550355,25562.288810550355,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,-6075.944017413068,-6075.944017413068,-6075.944017413068,45464.426545330614,45464.426545330614,45464.426545330614,16067.142365511483,16067.142365511483,16067.142365511483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202789.7674220984
88,2018-08-06,120077.55725888435,84023.3223223628,167090.5506742321,120077.55725888435,120077.55725888435,4898.181974387634,4898.181974387634,4898.181974387634,0.0,0.0,0.0,-4655.796304359802,-4655.796304359802,-4655.796304359802,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-6301.48581652458,-6301.48581652458,-6301.48581652458,-8956.13940770032,-8956.13940770032,-8956.13940770032,18510.117686447757,18510.117686447757,18510.117686447757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124975.73923327199
89,2018-08-07,120028.95031181446,83367.9307207908,163631.39625360008,120028.95031181446,120028.95031181446,4304.512758031987,4304.512758031987,4304.512758031987,0.0,0.0,0.0,-3618.304028446843,-3618.304028446843,-3618.304028446843,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5263.993540611621,-5263.993540611621,-5263.993540611621,-12979.807188887951,-12979.807188887951,-12979.807188887951,20902.62397536678,20902.62397536678,20902.62397536678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124333.46306984645
90,2018-08-09,119931.73641767468,83208.41214764753,165283.68623945184,119931.73641767468,119931.73641767468,5570.966248353549,5570.966248353549,5570.966248353549,0.0,0.0,0.0,-4249.821065959079,-4249.821065959079,-4249.821065959079,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5895.510578123857,-5895.510578123857,-5895.510578123857,-15557.41827266186,-15557.41827266186,-15557.41827266186,25378.205586974487,25378.205586974487,25378.205586974487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125502.70266602823
91,2018-08-10,119883.12947060478,81475.04949983563,166504.86419058093,119883.12947060478,119883.12947060478,4606.145815060901,4606.145815060901,4606.145815060901,0.0,0.0,0.0,-11592.96503317649,-11592.96503317649,-11592.96503317649,0.0,0.0,0.0,-5156.154137185001,-5156.154137185001,-5156.154137185001,0.0,0.0,0.0,-6436.810895991488,-6436.810895991488,-6436.810895991488,-11186.169829694169,-11186.169829694169,-11186.169829694169,27385.280677931558,27385.280677931558,27385.280677931558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124489.27528566567
92,2018-08-11,119834.52252353489,172580.9606245469,250646.55562531872,119834.52252353489,119834.52252353489,91442.35903606396,91442.35903606396,91442.35903606396,52122.4888388594,52122.4888388594,52122.4888388594,-3618.304028446843,-3618.304028446843,-3618.304028446843,31504.475040053872,31504.475040053872,31504.475040053872,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5263.993540611621,-5263.993540611621,-5263.993540611621,34364.678151280415,34364.678151280415,34364.678151280415,29191.509873176536,29191.509873176536,29191.509873176536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20618.01379880553,-20618.01379880553,-20618.01379880553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211276.88155959884
93,2018-08-12,119785.915576465,207684.33897856492,292358.2958481393,119785.91557646499,119785.91557646499,130130.79506845782,130130.79506845782,130130.79506845782,58016.81013191455,58016.81013191455,58016.81013191455,-4115.919573532347,-4115.919573532347,-4115.919573532347,58016.81013191455,58016.81013191455,58016.81013191455,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-5489.535339723135,-5489.535339723135,-5489.535339723135,45464.42654544718,45464.42654544718,45464.42654544718,30765.477964628433,30765.477964628433,30765.477964628433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249916.71064492283
94,2018-08-13,119737.3086293951,105388.71390318956,184213.57422701106,119737.3086293951,119737.3086293951,25486.923821118224,25486.923821118224,25486.923821118224,5894.32129305515,5894.32129305515,5894.32129305515,-3530.9344828825906,-3530.9344828825906,-3530.9344828825906,5894.32129305515,5894.32129305515,5894.32129305515,1101.5420202167957,1101.5420202167957,1101.5420202167957,0.0,0.0,0.0,-4632.476503099386,-4632.476503099386,-4632.476503099386,-8956.139407696164,-8956.139407696164,-8956.139407696164,32079.676418641826,32079.676418641826,32079.676418641826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145224.23245051334
95,2018-08-14,119688.70168232522,147458.7961101548,229533.48409470636,119688.70168232522,119688.70168232522,68184.38003515206,68184.38003515206,68184.38003515206,52122.4888388594,52122.4888388594,52122.4888388594,-4069.3876266698685,-4069.3876266698685,-4069.3876266698685,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5715.077138834647,-5715.077138834647,-5715.077138834647,-12979.80718890108,-12979.80718890108,-12979.80718890108,33111.0860118636,33111.0860118636,33111.0860118636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187873.0817174773
96,2018-08-15,119640.09473525533,81094.99097977532,164643.6857330263,119640.09473525533,119640.09473525533,3337.0875427407773,3337.0875427407773,3337.0875427407773,5894.32129305515,5894.32129305515,5894.32129305515,-5249.322917250615,-5249.322917250615,-5249.322917250615,5894.32129305515,5894.32129305515,5894.32129305515,285.32078229482215,285.32078229482215,285.32078229482215,0.0,0.0,0.0,-5534.643699545437,-5534.643699545437,-5534.643699545437,-31149.56999762625,-31149.56999762625,-31149.56999762625,33841.659164562494,33841.659164562494,33841.659164562494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122977.18227799611
97,2018-08-16,119591.48778818545,140773.5902920682,223993.06194047813,119591.48778818545,119591.48778818545,63483.794650932854,63483.794650932854,63483.794650932854,52122.4888388594,52122.4888388594,52122.4888388594,-7339.966926518467,-7339.966926518467,-7339.966926518467,52122.4888388594,52122.4888388594,52122.4888388594,-2707.49042341908,-2707.49042341908,-2707.49042341908,0.0,0.0,0.0,-4632.476503099386,-4632.476503099386,-4632.476503099386,-15557.418272622552,-15557.418272622552,-15557.418272622552,34258.69101121447,34258.69101121447,34258.69101121447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183075.2824391183
98,2018-08-17,119542.88084111555,109216.1837069445,187565.86797541435,119542.88084111555,119542.88084111555,28241.636771325295,28241.636771325295,28241.636771325295,5894.32129305515,5894.32129305515,5894.32129305515,-821.5857194640847,-821.5857194640847,-821.5857194640847,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2467.275231628863,-2467.275231628863,-2467.275231628863,-11186.169829795614,-11186.169829795614,-11186.169829795614,34355.07102752985,34355.07102752985,34355.07102752985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147784.51761244083
99,2018-08-18,119494.27389404566,145914.8204140897,226450.39472759093,119494.27389404566,119494.27389404566,68213.80275279972,68213.80275279972,68213.80275279972,0.0,0.0,0.0,-280.28540159645434,-280.28540159645434,-280.28540159645434,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1925.9749137612325,-1925.9749137612325,-1925.9749137612325,34364.67815128831,34364.67815128831,34364.67815128831,34129.41000310786,34129.41000310786,34129.41000310786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187708.07664684538
100,2018-08-19,119445.66694697578,207672.08910658275,290163.7725016156,119445.66694697578,119445.66694697578,130125.82809692904,130125.82809692904,130125.82809692904,52122.4888388594,52122.4888388594,52122.4888388594,-1047.1275185755974,-1047.1275185755974,-1047.1275185755974,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2692.8170307403757,-2692.8170307403757,-2692.8170307403757,45464.42654537581,45464.42654537581,45464.42654537581,33586.04023126944,33586.04023126944,33586.04023126944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249571.4950439048
101,2018-08-20,119397.05999990589,104040.92687908825,185144.7063284982,119397.05999990589,119397.05999990589,22871.55800399726,22871.55800399726,22871.55800399726,5894.32129305515,5894.32129305515,5894.32129305515,-6801.513782731186,-6801.513782731186,-6801.513782731186,5894.32129305515,5894.32129305515,5894.32129305515,-3251.6379153670628,-3251.6379153670628,-3251.6379153670628,0.0,0.0,0.0,-3549.8758673641237,-3549.8758673641237,-3549.8758673641237,-8956.139407736915,-8956.139407736915,-8956.139407736915,32734.889901410213,32734.889901410213,32734.889901410213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142268.61800390316
102,2018-08-21,119348.45305283598,90378.51421374593,173661.20231225947,119348.45305283598,119348.45305283598,14993.124525901845,14993.124525901845,14993.124525901845,0.0,0.0,0.0,-3618.304028446843,-3618.304028446843,-3618.304028446843,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-5263.993540611621,-5263.993540611621,-5263.993540611621,-12979.80718888789,-12979.80718888789,-12979.80718888789,31591.23574323658,31591.23574323658,31591.23574323658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134341.5775787378
103,2018-08-23,119251.23960018776,84679.82038407185,167403.17831916708,119251.23960018776,119251.23960018776,6163.020850875442,6163.020850875442,6163.020850875442,0.0,0.0,0.0,-6791.548673449957,-6791.548673449957,-6791.548673449957,0.0,0.0,0.0,-1347.1216935491248,-1347.1216935491248,-1347.1216935491248,0.0,0.0,0.0,-5444.4269799008325,-5444.4269799008325,-5444.4269799008325,-15557.418272684972,-15557.418272684972,-15557.418272684972,28511.98779701037,28511.98779701037,28511.98779701037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125414.26045106321
104,2018-08-24,119202.63287386365,88973.40900426249,169679.43298470118,119202.63287386365,119202.63287386365,10645.50887507416,10645.50887507416,10645.50887507416,0.0,0.0,0.0,-4798.23931902759,-4798.23931902759,-4798.23931902759,0.0,0.0,0.0,285.32078229482215,285.32078229482215,285.32078229482215,0.0,0.0,0.0,-5083.560101322411,-5083.560101322411,-5083.560101322411,-11186.169829897062,-11186.169829897062,-11186.169829897062,26629.918023998813,26629.918023998813,26629.918023998813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129848.14174893781
